,y_true,y_pred
4800,二次函数的定义|二次函数的图象|二次函数的性质,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
4801,解直角三角形及其应用|解直角三角形,
4802,同类二次根式|二次根式,二次根式|同类二次根式
4803,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
4804,几何图形|点线面体,几何图形|平行线之间的距离|平行线的性质|点线面体
4805,反比例函数的定义|反比例函数的图象,
4806,三视图|由三视图判断几何体,三视图|简单几何体的三视图
4807,代数式|等式的性质,
4808,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,
4809,二次函数的定义|二次函数的图象|二次函数的性质,
4810,三视图|简单组合体的三视图,三视图|简单组合体的三视图
4811,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
4812,根的判别式|解一元二次方程,一元二次方式的解|实际问题与一元二次方程|根的判别式|由实际问题抽象出一元二次方程|解一元二次方程
4813,分式|分式的运算|分式方程|分式方程的定义,分式方程
4814,统计调查|总体个体样本样本容量,用样本估计总体|统计调查
4815,三视图|由三视图判断几何体,三视图
4816,点与圆的位置关系,圆的有关性质
4817,频数与频率,数据的集中趋势|算术平均数
4818,三角形的角平分线中线和高,
4819,一次函数图象上点的坐标特征|一次函数的性质|正比例函数的性质|一次函数图象与系数的关系,待定系数法求二次函数解析式
4820,二次根式|二次根式的定义|二次根式有意义的条件,函数自变量的取值范围
4821,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
4822,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
4823,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
4824,三视图|简单组合体的三视图,三视图|简单组合体的三视图
4825,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4826,二次函数与一元二次方程|抛物线与X轴的交点,
4827,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
4828,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
4829,平行线的性质|平行线之间的距离,平行线公理及推论|平行线极其判定
4830,分式|分式的基本性质,
4831,二次函数的图象和性质|二次函数的定义,二次函数与一元二次方程|函数值|函数关系式|函数自变量的取值范围|抛物线与X轴的交点
4832,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4833,图形的相似|相似图形,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
4834,锐角三角函数,
4835,方程的定义|一元一次方程的定义|方程的解,一元一次方程的定义|方程的定义|方程的解
4836,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4837,特殊的平行四边形|矩形的性质与判定|正方形的性质,
4838,反比例函数的图象|反比例函数系数k的几何意义,反比例函数系数k的几何意义
4839,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
4840,弧长和扇形面积|扇形面积的计算,弧长和扇形面积
4841,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,
4842,统计调查|用样本估计总体,用样本估计总体|统计调查
4843,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
4844,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
4845,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
4846,三角形的三边关系|与三角形有关的线段,三角形的三边关系
4847,几何图形|点线面体,几何图形
4848,三角形的三边关系|与三角形有关的线段,三角形的三边关系
4849,解二元一次方程|二元一次方程的定义,
4850,特殊的平行四边形|菱形的性质,平行四边形|平行四边形的性质
4851,函数|函数自变量的取值范围,函数|函数自变量的取值范围
4852,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
4853,平面直角坐标系|坐标方法的简单应用|坐标与图形变化-平移,Y轴对称的点的坐标|关于X轴|坐标与图形变化-平移|坐标与图形性质|坐标方法的简单应用|坐标确定位置|平面直角坐标系|点的坐标
4854,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4855,图形的相似|相似图形,
4856,有理数的加减混合运算,不等式|不等式的定义|不等式的性质
4857,三视图|简单几何体的三视图,三视图|简单几何体的三视图
4858,弧长和扇形面积|扇形面积的计算,
4859,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,平面直角坐标系
4860,统计调查|用样本估计总体,用样本估计总体|统计调查
4861,平行四边形|三角形中位线定理|平行四边形的性质,
4862,待定系数法求一次函数解析式|一次函数,
4863,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
4864,点与圆的位置关系,
4865,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
4866,平行线的性质|平行线之间的距离,二次函数与一元二次方程|二次函数的定义|抛物线与X轴的交点
4867,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
4868,特殊的平行四边形|矩形的性质与判定|正方形的性质,
4869,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,实际问题与一元二次方程|根的判别式|解一元二次方程
4870,一次函数的性质|解一元一次不等式|一元一次不等式的定义|不等式的解集,
4871,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的定义|解一元二次方程
4872,锐角三角函数,锐角三角函数
4873,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4874,特殊的平行四边形|矩形的性质与判定|正方形的性质,平面直角坐标系
4875,函数|函数自变量的取值范围,函数|函数自变量的取值范围
4876,几何图形|点线面体,几何图形|点线面体
4877,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,
4878,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的乘除法,二次根式的性质与化简
4879,直线与圆的位置关系|圆的有关性质,
4880,分式|分式的基本性质,分式|分式的基本性质
4881,平行四边形|三角形中位线定理|平行四边形的性质,概率的意义|随机事件与概率
4882,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,
4883,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4884,方程的定义|等式的性质|二元一次方程组的定义|二元一次方程组的解,方程的定义
4885,垂径定理|垂径定理的应用,圆的有关性质|垂径定理|垂径定理的应用
4886,整式的加减,
4887,反比例函数的定义|反比例函数的性质,反比例函数的定义
4888,规律型：点的坐标,
4889,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的定义|方程的定义|等式的性质
4890,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4891,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
4892,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式组
4893,反比例函数的性质|实际问题与反比例函数|根据实际问题列反比例函数关系式,
4894,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的判定|平行四边形的性质
4895,中位数,中位数
4896,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
4897,分式|分式的定义|最简分式,
4898,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|一元二次方程的定义|一元二次方程的应用|实际问题与一元二次方程|方程的定义|由实际问题抽象出一元二次方程|等式的性质|解一元二次方程
4899,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
4900,统计调查|用样本估计总体,用样本估计总体|统计调查
4901,因式分解|因式分解的应用,单项式|整式的乘法|整式的加减
4902,函数|函数的值|函数自变量的取值范围,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
4903,平行四边形|平行四边形的性质|平行四边形的判定,
4904,一次函数的定义,一次函数|待定系数法求一次函数解析式
4905,统计调查|用样本估计总体,用样本估计总体|统计调查
4906,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
4907,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
4908,整式的加减,
4909,中位数,中位数
4910,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
4911,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
4912,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
4913,平面直角坐标系|点的坐标|坐标方法的简单应用|坐标与图形变化-平移|坐标确定位置|坐标与图形性质|关于X轴|Y轴对称的点的坐标,Y轴对称的点的坐标|关于X轴|坐标与图形变化-平移|坐标与图形性质|坐标方法的简单应用|坐标确定位置|平面直角坐标系|点的坐标
4914,平行线的性质,
4915,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
4916,数据的集中趋势|加权平均数,
4917,三视图|简单几何体的三视图,三视图|简单几何体的三视图
4918,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|扇形面积的计算
4919,反比例函数的定义|反比例函数的图象,反比例函数的定义|反比例函数的性质
4920,与三角形有关的线段|三角形的角平分线中线和高|三角形,
4921,解直角三角形及其应用|解直角三角形,
4922,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
4923,三视图|由三视图判断几何体,三视图|由三视图判断几何体
4924,平行四边形|平行四边形的性质|平行四边形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
4925,平方根|实数|实数的性质,
4926,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
4927,解直角三角形及其应用|解直角三角形,
4928,平行四边形|三角形中位线定理|平行四边形的性质,
4929,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
4930,一次函数的定义,
4931,反比例函数的性质|实际问题与反比例函数|根据实际问题列反比例函数关系式,
4932,圆周角定理|圆的有关性质,圆的有关性质|圆的认识|点和圆直线和圆的位置关系
4933,一元一次不等式|解一元一次不等式,一元一次不等式|不等式的性质|解一元一次不等式
4934,待定系数法求一次函数解析式|一次函数,
4935,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象和性质|二次函数的定义
4936,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形|直角三角形全等的判定
4937,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的定义
4938,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
4939,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
4940,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
4941,正数和负数,有理数|相反数
4942,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转
4943,中位数,中位数
4944,等腰三角形|等腰三角形的性质,
4945,有理数|相反数,有理数|相反数
4946,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|根的判别式|解一元二次方程
4947,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
4948,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
4949,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
4950,统计调查|用样本估计总体,用样本估计总体|统计调查
4951,图形的相似|相似多边形的性质,
4952,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
4953,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
4954,不等式的性质|不等式的定义|不等式,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
4955,图形的相似|相似图形,图形的相似|相似图形
4956,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
4957,三视图|简单几何体的三视图,三视图
4958,待定系数法求一次函数解析式|一次函数,
4959,解二元一次方程|二元一次方程的定义,
4960,函数|函数的值|函数自变量的取值范围,
4961,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,
4962,中位数,
4963,平行线的性质|平行线之间的距离,平行线之间的距离
4964,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
4965,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的最值,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义|二次函数的最值
4966,因式分解|公因式|因式分解的意义,单项式|多项式|整式的乘法|整式的加减
4967,二次根式|二次根式的定义|二次根式有意义的条件,二次根式的定义|分式有意义的条件|分式的定义
4968,二次根式|二次根式的定义|二次根式有意义的条件,二次根式的定义|分式|分式的定义
4969,反比例函数的定义,反比例函数的定义|反比例函数的性质|反比例函数系数k的几何意义
4970,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的定义|方程的定义|等式的性质|解一元二次方程
4971,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
4972,中心对称|中心对称图形|轴对称,中心对称|中心对称图形|轴对称
4973,单项式|多项式|同类项|合并同类项,单项式|多项式|整式的加减
4974,分式方程,分式方程
4975,随机事件与概率|概率公式,概率公式|概率的意义|随机事件|随机事件与概率
4976,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,方程的定义
4977,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,一元二次方程的定义|一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
4978,三角形的角平分线中线和高,
4979,函数|函数自变量的取值范围,函数|函数自变量的取值范围
4980,中位数,中位数
4981,相似三角形|相似三角形的判定与性质,
4982,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
4983,数轴,
4984,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
4985,不等式的性质|不等式的定义|不等式,平行四边形|平行四边形的性质
4986,分式|分式的运算|分式方程|分式方程的定义,分式方程
4987,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义
4988,三视图|由三视图判断几何体,三视图|由三视图判断几何体
4989,平行四边形|三角形中位线定理|平行四边形的性质,三角形中位线定理|平行四边形|平行四边形的性质
4990,解直角三角形及其应用|解直角三角形,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
4991,一次函数的定义,一次函数
4992,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,
4993,数轴,
4994,根的判别式|解一元二次方程,解一元二次方程
4995,中位数,中位数
4996,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|解一元一次不等式组
4997,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,
4998,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
4999,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
5000,弧长和扇形面积|弧长的计算,
5001,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,根的判别式|解一元二次方程
5002,圆周角定理|圆的有关性质,圆周角定理|圆的有关性质|点和圆直线和圆的位置关系
5003,随机事件与概率|随机事件|概率的意义,概率公式|概率的意义|随机事件|随机事件与概率
5004,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
5005,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的最值,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
5006,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
5007,分式|分式的定义|分式有意义的条件,函数|函数自变量的取值范围
5008,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
5009,分式方程,分式方程
5010,有理数|相反数,
5011,分式|代数式|分式的定义,分式|分式的定义
5012,三角形的角平分线中线和高,
5013,中心对称|中心对称图形|轴对称,
5014,图形的相似|相似图形,
5015,一次函数|正比例函数的定义,
5016,有理数的混合运算,
5017,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,二元一次方程组的解|解二元一次方程组
5018,图形的相似|相似多边形的性质,
5019,统计调查|用样本估计总体,用样本估计总体|统计调查
5020,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
5021,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
5022,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
5023,随机事件与概率|随机事件|概率的意义|概率公式|用列举法求概率|列表法与树状图法,概率公式|概率的意义|随机事件|随机事件与概率
5024,图形的相似|相似多边形的性质,图形的相似
5025,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
5026,角的平分线的性质|角平分线的性质,
5027,乘法公式|完全平方公式|完全平方公式的几何背景,
5028,正数和负数,有理数|相反数
5029,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
5030,一次函数的定义,函数|函数值|函数关系式|函数自变量的取值范围
5031,平行线的性质,
5032,平方根|实数|实数的性质,
5033,单项式|多项式|同类项|合并同类项,
5034,三角形的三边关系|与三角形有关的线段,三角形的三边关系
5035,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,
5036,二次根式|二次根式的定义|二次根式有意义的条件,二次根式的定义|分式|分式的定义
5037,待定系数法求一次函数解析式|一次函数,一次函数|待定系数法求一次函数解析式
5038,平行四边形|三角形中位线定理|平行四边形的性质,三角形中位线定理|平行四边形|平行四边形的性质
5039,图形的相似|比例的性质,图形的相似
5040,几何图形|点线面体,平行线的性质
5041,平方根|实数|实数的性质,数轴
5042,一次函数的应用|一次函数综合题,
5043,平行四边形|三角形中位线定理|平行四边形的性质,
5044,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|解一元二次方程
5045,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形
5046,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
5047,三角形的角平分线中线和高,
5048,圆周角定理|圆的有关性质,
5049,一次函数的定义,
5050,分式|代数式|分式的定义,分式|分式有意义的条件|分式的定义
5051,图形的相似|相似多边形的性质,三角形的三边关系|与三角形有关的线段
5052,二次函数的图象和性质|二次函数的定义,二次函数的定义
5053,平方根|实数|实数的性质,有理数
5054,统计调查|用样本估计总体,数据的集中趋势|算术平均数
5055,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
5056,整式的加减|整式的乘法,
5057,三角形的角平分线中线和高,
5058,有理数|相反数,有理数|相反数
5059,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
5060,反比例函数的定义,反比例函数的定义|反比例函数的性质
5061,三视图|简单几何体的三视图,三视图|简单几何体的三视图
5062,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
5063,一次函数的性质,
5064,随机事件与概率|随机事件|概率的意义,概率的意义|随机事件|随机事件与概率
5065,反比例函数的图象|反比例函数系数k的几何意义,反比例函数的图象|反比例函数系数k的几何意义
5066,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
5067,二次函数与一元二次方程|抛物线与X轴的交点,
5068,几何图形|认识立体图形,几何图形
5069,反比例函数的定义|反比例函数的图象,反比例函数的定义|反比例函数的性质
5070,方程的定义|等式的性质|一元二次方程的定义,解一元二次方程
5071,几何图形|点线面体,几何图形|点线面体
5072,平行四边形|平行四边形的性质|平行四边形的判定,
5073,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,
5074,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
5075,三角形的角平分线中线和高,
5076,频数与频率,
5077,一次函数的性质,
5078,同类二次根式|二次根式,二次根式|同类二次根式
5079,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
5080,三视图|简单组合体的三视图,三视图|简单组合体的三视图
5081,统计调查|用样本估计总体,用样本估计总体|统计调查
5082,反比例函数的定义,
5083,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
5084,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
5085,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
5086,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式的解集|在数轴上表示不等式的解集
5087,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数自变量的取值范围
5088,几何图形|点线面体,几何图形|点线面体
5089,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
5090,矩形的性质|特殊的平行四边形,
5091,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
5092,平行四边形|三角形中位线定理|平行四边形的性质,三角形中位线定理|平行四边形|平行四边形的性质
5093,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,反比例函数的定义|待定系数法求二次函数解析式
5094,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
5095,统计调查|用样本估计总体,用样本估计总体|统计调查
5096,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
5097,频数（率）分布直方图,
5098,图形的相似|相似图形,
5099,几何图形|点线面体,几何图形|点线面体
5100,中位数,中位数
5101,分式|分式的基本性质,分式|分式的基本性质
5102,几何图形|认识立体图形,三视图|几何图形|点线面体
5103,整式的加减|整式的乘法,二次函数的应用
5104,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,
5105,平方根|实数|实数的性质,
5106,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
5107,待定系数法求一次函数解析式|一次函数,
5108,几何图形|点线面体,几何图形
5109,二次函数与一元二次方程|抛物线与X轴的交点|图像法求一元二次方程的近似根|实际问题与二次函数|根据实际问题列二次函数关系式,二次函数与一元二次方程|抛物线与X轴的交点
5110,几何图形|点线面体,
5111,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义|二次函数的性质
5112,统计调查|用样本估计总体,
5113,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
5114,方程的定义|等式的性质|一元二次方程的定义,方程的定义|等式的性质
5115,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
5116,统计调查|调查收集数据的过程与方法|全面调查与抽样调查,用样本估计总体|统计调查
5117,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
5118,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
5119,图形的相似|比例的性质,图形的相似
5120,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
5121,数据的波动程度|方差,数据的波动程度|方差|用样本估计总体|统计调查
5122,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
5123,二次函数的图象和性质|二次函数的定义,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
5124,平方根|实数|实数的性质,数轴
5125,三角形的角平分线中线和高,
5126,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
5127,平行线的性质|平行线之间的距离,几何图形|平行线之间的距离|平行线的性质|点线面体
5128,分式|分式的定义|分式有意义的条件,分式有意义的条件|分式的定义
5129,等腰三角形|等腰三角形的性质,
5130,统计调查|用样本估计总体,统计调查
5131,函数|函数自变量的取值范围,函数自变量的取值范围
5132,分式|分式的运算|分式方程|分式方程的定义,
5133,二次函数与一元二次方程|抛物线与X轴的交点,二次函数的定义
5134,平行四边形|平行四边形的性质|平行四边形的判定,三角形中位线定理|平行四边形|平行四边形的性质
5135,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
5136,解直角三角形及其应用|解直角三角形,
5137,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
5138,弧长和扇形面积|扇形面积的计算,弧长和扇形面积
5139,一元一次不等式|解一元一次不等式,不等式的定义|不等式的解集|在数轴上表示不等式的解集
5140,统计调查|用样本估计总体,用样本估计总体|统计调查
5141,根的判别式|解一元二次方程,根的判别式|解一元二次方程
5142,方程的定义|一元一次方程的定义|方程的解,
5143,几何图形|点线面体,几何图形|点线面体
5144,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
5145,平面直角坐标系|点的坐标,平面直角坐标系
5146,几何图形|点线面体,几何图形|点线面体
5147,几何图形|点线面体,平行线的判定|点线面体
5148,数轴,数轴
5149,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
5150,弧长和扇形面积|弧长的计算,弧长和扇形面积|弧长的计算|扇形面积的计算
5151,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
5152,乘法公式|完全平方公式|完全平方公式的几何背景,乘法公式|完全平方公式|完全平方公式的几何背景
5153,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,近似数和有效数字
5154,几何图形|点线面体,
5155,几何图形|点线面体,几何图形|点线面体
5156,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
5157,数轴,数轴
5158,相似三角形|相似三角形的判定与性质,
5159,分式|代数式|分式的定义,代数式|分式|分式的定义
5160,根的判别式|解一元二次方程,根的判别式|解一元二次方程
5161,规律型：点的坐标,
5162,三视图|简单组合体的三视图,三视图
5163,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,抛物线与X轴的交点
5164,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的乘除法,二次根式|二次根式的乘除|最简二次根式
5165,三角形的角平分线中线和高,
